src,dst
到了认真在一个女学生面前时，就是在本班上过课，他也没有那种闲情逸致来欣赏她们的美处了。,到了认真在一个女学生面前时，就是在本班上过课，他也没有那种清闲的心情，安逸的兴致来欣赏她们的美处了。
这篇小说写得真实、深沉，读后叫人悲从中来，又叫人思索。,这篇小说写得真实、深沉，读后叫人悲痛的感情从内心涌出来，又叫人思索。
舱内聚集着一群早有先见之明的人，从一开始就没有出过舱门，宁静端坐，自足而又安详。,舱内聚集着一群早有对事物有预见性的人，从一开始就没有出过舱门，宁静端坐，自足而又安详。
其一是愿世间人各不相同以增自己旅行的兴趣，到中国看辫子，到日本看木屐，到高丽看笠子，倘若服饰一样，便索然无味了，因而来反对亚洲的欧化。,其一是愿世间人各不相同以增自己旅行的兴趣，到中国看辫子，到日本看木屐，到高丽看笠子，倘若服饰一样，便没有兴趣了，因而来反对亚洲的欧化。
沙漠地带该是骆驼的用武之地了，但听说现在沙漠里也有了现代的交通工具。,沙漠地带该是骆驼的可以施展自己才能的地方了，但听说现在沙漠里也有了现代的交通工具。
他说了他的名字，声音很大，口音南腔北调，引起一片哄笑。,他说了他的名字，声音很大，口音搀杂南北方音，引起一片哄笑。
惊，在那个年头，离婚在我的心目中可是一件大逆不道的事。,惊，在那个年头，离婚在我的心目中可是一件犯上谋反的事。
小姐们再也料不到这个看不见的家伙原来如此有趣。,小姐们再也料不到这个看不见的家伙原来是这样有趣。
范小姐看她上轿子，祝她们俩一路平安，说一定把人家寄给孙小姐的信转到上海，“不过，这地址怎么写法？,范小姐看她上轿子，祝她们俩旅途中没出任何事故，说一定把人家寄给孙小姐的信转到上海，“不过，这地址怎么写法？
培植得异常灿烂的花，在光可鉴人的瓶子里，沁出了掩藏不住的绚丽。,培植得异常灿烂的花，在闪闪的光亮可以照见人影的瓶子里，沁出了掩藏不住的绚丽。
等仙人掌鲜丽的嫩绿色转成阴森的暗青色时，便加入块状的乳酪，乳酪受热，迅速溶化，和仙人掌难分难舍地交缠在一起。,等仙人掌鲜丽的嫩绿色转成阴森的暗青色时，便加入块状的乳酪，乳酪受热，迅速溶化，和仙人掌不愿分开地交缠在一起。
曾皓这房子是先人的产业，一草一木都是祖上敬德公惨淡经营留下的心,曾皓这房子是先人的产业，一草一木都是祖上敬德公费尽心思留下的心
满室寂然无声，听得到窗外的杨叶在春风中哗哗地浅唱。,满室寂静没有声音，听得到窗外的杨叶在春风中哗哗地浅唱。
“有一两回实在忍受不了，我心一横，把生死的念头豁出去，熄了引擎，任船漂流，然后，抱着枕头，大睡特睡，靠了老天的帮忙，倒也相安无事！”,“有一两回实在忍受不了，我心一横，把生死的念头豁出去，熄了引擎，任船漂流，然后，抱着枕头，大睡特睡，靠了老天的帮忙，倒也相处平安和睦！”
这不能不感谢船家和乘客诸公“卫道”之功；而论功行赏，船家尤当首屈一指。,这不能不感谢船家和乘客诸公“卫道”之功；而论功行赏，船家尤当位居第一。
中国的古典名著很多，但像《红楼梦》这样好的，实属凤毛麟角。,中国的古典名著很多，但像《红楼梦》这样好的，实属很少。
少见多怪，一点点儿眉毛大的事儿，就疑神见鬼似地！”,见识少，遇到不常见的事便觉奇怪，一点点儿眉毛大的事儿，就疑神见鬼似地！”
下午两点多钟，两人回来，头垂头气丧，精疲力尽，说中小学校全疏散下乡，什么人都没找到，“吃了饭再说罢，你们也饿晕了。”,下午两点多钟，两人回来，头垂头气丧，精神疲乏，气力用尽，说中小学校全疏散下乡，什么人都没找到，“吃了饭再说罢，你们也饿晕了。”
具有的优势使它的前途不可限量，它的道路更在不断地实践与探索中，而不,具有的优势使它的前途远大，它的道路更在不断地实践与探索中，而不
在三十年代，张庚同志就已经在革命队伍里冲锋陷阵了，我对他是久仰,在三十年代，张庚同志就已经在革命队伍里向敌人冲击，深入敌阵了，我对他是久仰
尼罗河还大一点，你看以色列和约旦，不就是靠着约旦河谷的那点淡淡的湿润、浅浅的绿意，在做国计民生的大文章？,尼罗河还大一点，你看以色列和约旦，不就是靠着约旦河谷的那点淡淡的湿润、浅浅的绿意，在做国家经济和人民生活的大文章？
他说：“‘是人’与‘做人’在我们心中是不分的；似乎‘是人’的问题是一个不言而喻的事实，要讨论的只是如何做人和做什么样的人。”,他说：“‘是人’与‘做人’在我们心中是不分的；似乎‘是人’的问题是一个用不着解释就可以明白的事实，要讨论的只是如何做人和做什么样的人。”
这么不可多得的女弟子，却正好是他的堂妹。,这么非常稀少，很难得到的女弟子，却正好是他的堂妹。
身份和地位往往使你无所适从，唯有一颗坦诚的心方能使你悠悠然地面对整个社会。,身份和地位往往使你不知怎么办才好，唯有一颗坦诚的心方能使你悠悠然地面对整个社会。
可笑的事情那么多，最后终于登峰造极。,可笑的事情那么多，最后终于达到极高的水平。
有的是专为来喝茶，不过日久天长便和这些人打成一气，而也自居为行家。,有的是专为来喝茶，不过时间久了便和这些人打成一气，而也自居为行家。
但后事如何又不能不下回分解，所以进一步决定，那一篇，一九七五年最热的中伏所写，照抄，然后加个下回分解的尾巴，以求能够凑合过去。,但后事如何又不能不下回再说，所以进一步决定，那一篇，一九七五年最热的中伏所写，照抄，然后加个下回分解的尾巴，以求能够凑合过去。
"想到这些，他心灰意冷，不寒而栗，三年来他踏遍英""伦三岛巡回举办""玉展""所取得的巨大成功也不能解除他的离愁别绪！","想到这些，他灰心失望，意志消沉，不寒而栗，三年来他踏遍英""伦三岛巡回举办""玉展""所取得的巨大成功也不能解除他的离愁别绪！"
两个人四颗眼珠子，似乎是用线穿成一串似的，难解难分。,两个人四颗眼珠子，似乎是用线穿成一串似的，相持不下，难以分开。
在都不容易应付，当局煞费苦心，舆论界的朋友总不十分明了。,在都不容易应付，当局费尽心思，舆论界的朋友总不十分明了。
猴子鬼头鬼脑地朝我挤眼皮：“不准下河，掉下河的另当别论吧？”,猴子行为举止诡秘，不光明正大地朝我挤眼皮：“不准下河，掉下河的另当别论吧？”
我下棋的经验还是不想那么多了，无意中给对方修了路了自己也就过去了，有意给对方修路了然后自己没有路的棋子反而柳暗花明，如一骑出潼关，前途突然豁朗。,我下棋的经验还是不想那么多了，无意中给对方修了路了自己也就过去了，有意给对方修路了然后自己没有路的棋子反而在困难中遇到转机，如一骑出潼关，前途突然豁朗。
淑贞说：“你只心疼你的白雪，对我就恶声恶气！”,淑贞说：“你只心疼你的白雪，对我就态度凶狠！”
多年磨折使他学会了忍耐，也加强了韧性，为了顾全大局，使,多年磨折使他学会了忍耐，也加强了韧性，为了从整体的利益着想，使不遭受损害，使
从凯薇住的村落到集市要经过很长一段的颠簸路，一路上要穿越变幻莫测的沙漠，在沙土覆盖的灌木丛中穿行。,从凯薇住的村落到集市要经过很长一段的颠簸路，一路上要穿越变化多端，难以揣测的沙漠，在沙土覆盖的灌木丛中穿行。
这些由头，到了后人嘴里，全都浑然一体了。,这些由头，到了后人嘴里，全都融合成一个整体，不可分割了。
扣人并不是向韩胜利要人，刘跃进不是韩胜利放跑的；韩胜利也在找他；但任保良认为，刘跃进当厨子的时候，与这个韩胜利过从甚密，韩胜利是个贼，近朱者赤，近墨者黑，刘跃进人本老实，就是跟他学坏的；给食堂买菜的时候，学会了做手脚；后来发展成，公然偷严格家的东西；韩胜利对这事也负有责任。,扣人并不是向韩胜利要人，刘跃进不是韩胜利放跑的；韩胜利也在找他；但任保良认为，刘跃进当厨子的时候，与这个韩胜利相互往来很多，关系密切，韩胜利是个贼，近朱者赤，近墨者黑，刘跃进人本老实，就是跟他学坏的；给食堂买菜的时候，学会了做手脚；后来发展成，公然偷严格家的东西；韩胜利对这事也负有责任。
不知那里的蛙群齐心协力地干号，像声浪给火煮得发沸。,不知那里的蛙群认识一致，共同努力地干号，像声浪给火煮得发沸。
的画家，他们或悲或喜的生命信号照亮了广阔的天域，哪怕再不懂艺术的老百姓也由衷地热爱他们，编出各种故事来代代相传？,的画家，他们或悲或喜的生命信号照亮了广阔的天域，哪怕再不懂艺术的老百姓也由衷地热爱他们，编出各种故事来一代接一代地相继传下去？
按照他的半流氓式的想法，他须挺起脊骨去报仇雪耻。,按照他的半流氓式的想法，他须挺起脊骨去报仇。
