src,dst
赫尔辛基的重头戏就在设计上，在这里看不到意大利式的奢华、法国设计的炫彩，却能让人流连忘返。,赫尔辛基的重头戏就在设计上，在这里看不到意大利式的奢华、法国设计的炫彩，却能让人高兴得忘记返回。
我们应该学会独立自主，不依赖别人，面对生活和困难应该自己克服解决，这样才能成为生活的主人，生活的强者，才能不被社会所淘汰。,我们应该学会独立，不依赖别人，面对生活和困难应该自己克服解决，这样才能成为生活的主人，生活的强者，才能不被社会所淘汰。
我们的灵魂和身体已经完美的调和——这是现今实事求是、残忍而思想教条的年轻人绝对无法理解的。,我们的灵魂和身体已经完美的调和——这是现今从实际情况出发正确地对待和处理问题、残忍而思想教条的年轻人绝对无法理解的。
但如果认为，只要把德国为债务设置上限的做法推广到欧洲各国就可以约束信贷纪律，也未免过于不切实际了。,但如果认为，只要把德国为债务设置上限的做法推广到欧洲各国就可以约束信贷纪律，也未免过于不现实了。
我们在屋檐下的通道向上走，一扇木门开了，里面是一间一无所有的房间。,我们在屋檐下的通道向上走，一扇木门开了，里面是一间什么都没有的房间。
相比之下，美国走的道路与英法资产阶级革命同气连枝。,相比之下，美国走的道路与英法资产阶级革命相同。
我长长的吐了一口烟，说：雕虫小计，玩物丧志。,我长长的吐了一口烟，说：小把戏，贪玩丧失志向。
他们只会为非作歹，荼毒生灵，所以她要置你于死地。,他们只会干坏事，残害生灵，所以她要置你于死地。
国际社会对这种现象的应对方寸已乱。,国际社会对这种现象的应对惊慌。
"""你和我骨肉相连。""","""你和我紧密相连。"""
对你的思念象袅袅的轻烟不绝如缕，对你的祝福是潺潺的小溪伴随一生一世！,对你的思念象袅袅的轻烟一样不绝，对你的祝福是潺潺的小溪伴随你永远！
要是你穿得中规中矩，那也表示你是一个安份守己的人安份守己的人，要多点钱干什么？,要是你穿得普通，那也表示你是一个老实本分的人，要多点钱干什么？
这种有利于社会和谐稳定的执政策略与传统民本思想既一脉相承，又革故鼎新。,这种有利于社会和谐稳定的执政策略与传统民本思想既是传承，又创新。
如果你有出国工作的机会，切勿放过。只争朝夕！,如果你有出国工作的机会，切勿放过。抓紧时间！
它是中国人民的政治立场和文化选择，与近代中国法制变革互为表里，并制约着传统法制的现代化变革。,它是中国人民的政治立场和文化选择，与近代中国法制变革互相依存，并制约着传统法制的现代化变革。
一些社会科学家主张，贫困不仅仅意味着营养不良、缺医少药、家徒四壁，也意味着被排斥在全球贸易、科学和商业网络之外。,一些社会科学家断言，贫困不仅仅是营养不良、缺乏医疗照顾和住房不足的问题；它还意味着被排除在全球贸易、科学和商业网络之外。
当你看到我得了落枕而痛苦的时候，别站在那儿假慈悲。去拿一些药膏给我涂呀。,当你看到我得了落枕而痛苦的时候，别站在那儿装出一付慈爱怜悯的样子。去拿一些药膏给我涂呀。
在伊万的其中一个闪回画面里，你可以听到他在读雷·布拉德贝瑞的短篇小说《雷霆万钧》的某一部分。,在埃文的一个“倒影”场景中，可以听到他读到雷?布拉德伯雷的部分短篇故事——《雷神的声音》。
占领国以色列釜底抽薪措施和政策的持续化和深度化，尤其是自2006年1月议会选举之后出现的情况，加剧了巴勒斯坦经济的依赖和边缘化。,占领国以色列持续不断地采取根本性措施和政策，并加剧这些措施和政策，特别是自2006年1月议会选举以来，加剧了巴勒斯坦经济的依赖性和边缘化。
对一个刚在残破荒废的国家掌权的羽毛未丰的政府来说，这些是艰巨的任务。,对一个刚在残破荒废的国家掌权的不成熟的政府来说，这些是艰巨的任务。
那一抹嫣红，随风起舞在这个宁静，鸟语花香的清晨，鲜艳夺目，亮丽了我的双眼。,那一抹嫣红，随风起舞在这个宁静，万物生长的清晨，鲜艳的颜色，亮丽了我的双眼。
我固然认为他为人轻率冒昧，不过他这次的举动未必就是存心不良（让我们但愿如此吧）。,我固然认为他为人轻率冒昧，不过他这次的举动未必就是心存险恶（让我们希望如此吧）。
宝贝，你又哼哼唧唧的了。,宝贝，你又拿腔拿调的了。
英勇的击球手绕着垒位小跑，大摇大摆碰一下垒包，最后登上本垒板，此时人声鼎沸；,英勇的击球手绕着垒位小跑，摇摇晃晃地碰一下垒包，最后登上本垒板，此时人声嘈杂喧闹；
但是，我们奋发图强，经过极大的努力，在一个外债累累，外债条件和约束威胁国家未来的国家中，逐步恢复了生产。,但是，我们作出巨大努力和谦卑的态度下，在一个外债累累，外债条件和约束威胁国家未来的国家中，逐步恢复了生产。
海誓山盟，各无他志。,他们郑重誓言，决没有其他想法。
不必庸人自扰不必庸人自扰我们常常为一些事情把自己搞得非常激动，可仔细想想，事情并非真有那么重大。,不必自找麻烦不必自找麻烦我们常常为一些事情把自己搞得非常激动，可仔细想想，事情并非真有那么重大。
他经历过我们所经历的一切：生老病死，成败得失；,他经历了我们所经历的一切，生和死，成功和失败；
大难不死的清洁工意识依然清醒，还回答了现场救护人员的简单问话。,脱离危险侥幸活下来的清洁工意识依然清醒，还回答了现场救护人员的简单问话。
专横跋扈、文过饰非的人到头来总是要吃亏的。,一个人，如果他是一个贪婪的人，试图掩饰自己的过失，最终一定会遭受痛苦。
死后僵硬，惨败，腐坏—这些同样能成为精美绝伦的感受的源泉。,死后僵硬，惨败，腐坏—这些同样能成为精致、完美的感受的源泉。
我们正处在争强好胜的年龄。,我们正处在要强的年龄。
莫惹事生非;不要讨论麻烦问题。,不要引起争端制造麻烦;不要讨论麻烦问题。
财政和货币政策对于我们解决这类性质的通货膨胀也是爱莫能助。,财政和货币政策对我们应对这种通货膨胀没有多大帮助。
我昨天真是祸不单行。老板把我炒鱿鱼，我太太又要求要离婚。,我昨天真是不幸的事接连发生。老板把我炒鱿鱼，我太太又要求要离婚。
她总想一夜暴富，的确有点想入非非。,她总想一夜暴富，的确有点思想脱离实际。
在某个方面神经错乱。,他在一个问题上精神疯狂。
耐心和勤奋象信仰一样排山倒海。,耐心和勤奋象信仰一样力量强大。
她拔不动脚，孤零零地立在黑暗里。无情的黑暗从四面八方包围过来。,她深深扎根在那里，独自站在黑夜里，那无情的夜晚把她从四周压进了屋里。
像他那样自命不凡的人，不胜枚举。,像他那样认为自己不是普通人的人非常多。
对纳博科夫，艺术和生活永远是「充满了错综复杂的魅力和诡计的棋局」。,对纳博科夫，艺术和生活永远是「充满了头绪多情况复杂的魅力和诡计的棋局」。
真糟糕！形势每况愈下了。,真糟糕！形势情况越来越坏了。
尽管生命从不违背物理学定律，但是它将那些定律推向意想不到的路径，震惊想象力。,但是，尽管生命从来没有违反物理学定律，它却把他们推入了无法预料的道路，使想象陷入停滞。
曾几何时，凯恩先生和他的故事让美国人想起来他们国家那些相当美好的东西。,没过多久，凯恩先生和他的故事让美国人想起来他们国家那些相当美好的东西。
进攻上，无坚不摧；防守上，无懈可击。,进攻上，很强；防守上，没有弱点.
随着高科技的发展和电子时代的到来，人类好像变得无所不能。,随着高科技的发展和电子时代的到来，人类好像变得可以做到一切。
相遇，原本是该在茫茫人海中，分花拂柳中才显出的缘分。,相遇，原本是该在人群中，偶然中才显出的缘分。
他写的作文首尾相应、结构很严谨。,他写的作文首尾相呼应、结构很严谨。
嬉笑怒骂皆是我们在舞台上有意或无意的表演。,在人生的舞台上，你只能以一个有意或无意的表演来贡献笑声和眼泪。
对解雇事件群情鼎沸。,群众对解雇事件情绪很激动。
非洲的独裁者可能做出天怒人怨的事，但他们却没有遭到众多欧洲知识分子的谴责，因为批评意味着文化傲慢。,非洲的独裁者可能做出可怕的事，但他们却没有遭到众多欧洲知识分子的谴责，因为批评意味着文化傲慢。
他回避了采访者所有刨根究底的提问。,他回避了采访者所有追究底细的提问。
（对新郎说）（先生）你愿意娶这个女人做你的妻子吗？（先生）：我愿意无论健康患病、贫穷富足，你都愿意坚贞不渝的爱她、安慰她、尊重她和保护她吗？,（对新郎说）（先生）你愿意娶这个女人做你的妻子吗？（先生）：我愿意无论健康患病、贫穷富足，你都愿意坚守节操的爱她、安慰她、尊重她和保护她吗？
