src,dst
"罗纳德·里根的去世让许多人不由得旧事重提，再次面对二十年以前发生在中美洲危地马拉、萨尔瓦多和尼加拉瓜的残酷战争的后遗症。 </s> 已经搁置的事情被重新提出 <sep>
","罗纳德·里根的去世让许多人不由得已经搁置的事情被重新提出，再次面对二十年以前发生在中美洲危地马拉、萨尔瓦多和尼加拉瓜的残酷战争的后遗症。
"
"而且我们还迟到了，因为你用了一个小时来涂脂抹粉！ </s> 为遮掩丑恶的本质而粉饰打扮 打扮着想 虽不为遮掩丑恶的本质而粉饰打扮 <sep>
","而且我们还迟到了，因为你用了一个小时来为遮掩丑恶的本质而粉饰打扮！
"
"与此同时，仍将为阿富汗敞开大门，使其能够量力而为，对此作出贡献。 </s> 按照自己力量的大小去做 按照自己力量的大小去做守到 <sep>
","与此同时，仍将为阿富汗敞开大门，使其能够按照自己力量的大小去做，对此作出贡献。
"
"朱丽：迈克尔，你曾九度颁奖，凯瑟琳颁过两次，你今晚有没有给她传授一些经验？迈克尔·道格拉斯：她不需要传授什么经验，她自己做这些是轻车熟路。 </s> 又熟悉又容易 虽是又熟悉又容易 又熟悉又容易非常熟练，运用自如 <sep>
","朱丽：迈克尔，你曾九度颁奖，凯瑟琳颁过两次，你今晚有没有给她传授一些经验？迈克尔·道格拉斯：她不需要传授什么经验，她自己做这些是又熟悉又容易。
"
"不论是什么原因，亚马逊都希望能够旗开得胜，因为它的商业模式存在至少一个令人担忧的缺陷。 </s> 胜利 获胜 他上任之初就赢得了胜利. <sep>
","不论是什么原因，亚马逊都希望能够胜利，因为它的商业模式存在至少一个令人担忧的缺陷。
"
"不要把我视作一个俯首听命者，而是应当把我当作公民来看待。 </s> 顺从 <sep>
","不要把我视作一个顺从者，而是应当把我当作公民来看待。
"
"不过身心交瘁并不一定意味着你就是个糟糕的投资者。 </s> 身体衰弱精神不振 <sep>
","不过身体衰弱精神不振并不一定意味着你就是个糟糕的投资者。
"
"“当万物开始生长繁茂，兔儿代表的是春意盎然”，香港的风水大师雷蒙德罗如此说道。 </s> 意味深厚 充满生机。 <sep>
","“当万物开始生长繁茂，兔儿代表的是意味深厚”，香港的风水大师雷蒙德罗如此说道。
"
"大丈夫活在世上要顶天立地. </s> 挺立在天地之间 能担大任 有气魄 <sep>
","大丈夫活在世上要有担当、有气魄.
"
"你就可以满载而归. </s> 收获满满 成功回来 并且买上很多东西才回家 <sep>
","你可以收获满满地离去了.
"
"耻辱被你弄成多温柔多可爱！恰像馥郁的玫瑰花心的毛虫，它把你含苞欲放的美名污败 </s> 含着花苞将要开放 含着花苞将要开放 正含着花苞将要开放 <sep>
","耻辱被你弄成多温柔多可爱！恰像馥郁的玫瑰花心的毛虫，它把你含着花苞将要开放的美名污败
"
"弟弟已经五天没有消息了，小芳忧心如焚. </s> 忧虑焦急 忧虑 当时正处于忧虑焦急之中， <sep>
","由于五天以来没有收到她兄弟的任何消息，小芳十分担忧.
"
"我们不可能甘心情愿永远保持无知。因此我们生命和我们这个易碎的星球的意义只能由我们自身的智慧和勇气来决定。 </s> 愿意 情愿 自愿同意 <sep>
","我们不可能愿意永远保持无知。因此我们生命和我们这个易碎的星球的意义只能由我们自身的智慧和勇气来决定。
"
"萨丹坐起来，气乎乎地瞧着伯爵，对准他的面孔又说了一遍：这才好呢，这次可教训了她一下！说完，她又躺下来，吐出淡淡的一缕烟，仿佛事不关己并决心不介入这事。 </s> 跟自己无关 冷漠 冷漠旁观 <sep>
","萨丹坐起来，气乎乎地瞧着伯爵，对准他的面孔又说了一遍：这才好呢，这次可教训了她一下！说完，她又躺下来，吐出淡淡的一缕烟，仿佛跟自己无关并决心不介入这事。
"
"提琴虽老，仍可奏出好的曲子，老当益壮. </s> 身体强壮 强壮 很健康 <sep>
","提琴虽老，仍可奏出好的曲子，仍旧很厉害.
"
"当安玑父母提议他与一个门当户对的富家小姐结婚时，他断然拒绝了。 </s> 家庭条件很般配 双方家庭条件很般配 般配 <sep>
","当安玑父母提议他与一个双方家庭条件很般配的富家小姐结婚时，他坚决拒绝了。
"
"他趁着这股快乐劲儿，提出了这个建议，与黎明前的阴郁时刻相比，他几乎已经判若两人了。 </s> 的自我了 简直是两个人 已经是两个不同 <sep>
","他很高兴地提出了这个建议；他和那个黑暗时刻的人几乎不是同一个人。
"
"亚约克角半岛的鳄鱼在澳大利亚约克角半岛的谢尔本湾，一条长达七英尺(五米)凶猛残暴的咸水鳄对着相机张开了血盆大口。 </s> 大嘴 大嘴 大口 <sep>
","亚约克角半岛的鳄鱼在澳大利亚约克角半岛的谢尔本湾，一条长达七英尺(五米)凶猛残暴的咸水鳄对着相机张开了大嘴。
"
"有钱能使鬼推磨，钱财能实现我们的梦想. </s> 有钱能使任何事情发生 能办任何事 有钱能办任何事 <sep>
","有钱能使任何事情发生，钱财能实现我们的梦想.
"
"重播慢镜头显示皮球并没有越过门线，但这还未能盖棺定论. </s> 下定论 其下定论 不过，对SOX做出最终判决还太早了。 <sep>
","重播慢镜头显示皮球并没有越过门线，但这还未能下定论.
"
"选股人在如今的自动化市场已无用武之地。 </s> 没有用处 就没有用了 没有施展的地方 <sep>
","自动化的市场已经让那些寻找股票的人过时了。
"
"所以我到各个公司讲解怎么保持自己的人际关系，怎么人尽其才。 </s> 充分利用人才 对人才 让他们尽力工作 <sep>
","于是我就出去教他们如何保持自己的人际关系，如何尽可能发挥才能。
"
"能这样大家会拍手称快，毕竟国内的情况没那么好。 </s> 感到高兴 感到欣慰 问题上强硬立场 <sep>
","这是值得高兴的，因为国内的情况并不那么好。
"
"美国汽车工业则对此大动肝火。 </s> 发火 生气 暴怒 <sep>
","美国汽车工业则对此发火.
"
"利益驱使下的，一个个出卖灵魂的人，面孔那么地让人厌恶！ </s> 出卖了你的灵魂 出卖自己的灵魂 决定出卖自己的灵魂 <sep>
","为了利益，一个个出卖自己灵魂的人，面孔那么地让人厌恶!
"
"我放声歌唱我忘情舞蹈我大声呼唤我跪地守候，只有你我美丽的女主人点头开心了就是我最大的欣慰，为此将竭尽所能只为博你嫣然一笑。 </s> 笑了 轻轻地笑了一下 她轻轻地笑了一下 <sep>
","我歌唱我忘情舞蹈我大声呼唤我跪地守候，只有你我美丽的女主人点头开心了就是我最大的欣慰，我会尽我的能力赢得你的笑容！
"
"我们正在讨论的武器根本不是在促成《宪章》中的这一理想，相反，它可以使劫后余生的人类回到石器时代。 </s> 幸存者 幸免于劫难 但幸免于灾难 <sep>
","我们所讨论的武器绝不是为了实现《宪章》的理想，而是有可能使人类回到石器时代，如果它能够幸免于灾难的话。
"
"从这时期，也就是从八月十四日期，一直到十月中旬，几乎天天下雨；有时滂沱大雨，一连几天无法出门。 </s> 大雨 下大雨 滂沱大雨倾盆而至 <sep>
","从这时期，也就是从八月十四日期，一直到十月中旬，几乎天天下雨；有时下大雨，一连几天无法出门。
"
"可知我井底之蛙，成日家只说现在的这几个人是有一无二的. </s> 见识短浅的人 见识短浅 井底的青蛙 <sep>
","可知我见识短浅，成日家只说现在的这几个人是有一无二的.
"
"这些昔日的纠纷也许能够解释为何前首相中曾根康弘尽管与时任美国总统里根惺惺相惜，但从未获邀在国会两院联席会议上发表演讲。 </s> 互相怜惜 互相爱护 你知道 <sep>
","这些昔日的纠纷也许能够解释为何前首相中曾根康弘尽管与时任美国总统里根互相怜惜，但从未获邀在国会两院联席会议上发表演讲。
"
"世界需要一个大红大紫的明星了。 </s> 取得巨大成功 走红 受欢迎 <sep>
","世界需要一个受欢迎的明星了。
"
"陕北人民为新中国的建立前赴后继，建立了不朽的功勋。 </s> 奋勇向前 不断 奋勇向前. <sep>
","陕北人民为新中国的建立奋勇向前，建立了不朽的功勋。
"
"现在形态和模样都有了，你需要做的是精雕细刻. </s> 精心雕刻 雕刻精美 精心加工 <sep>
","现在形态和模样都有了，你需要做的是精心加工.
"
"他就是这个脾气，说话单刀直入. </s> 直接 很直接 直接说到了这一点 <sep>
","他就是这个脾气，说话很直接.
"
"两弹连发，大做文章，闹得舆论哗然；应对全球变暖运动的科学依据遭遇公信力重创，至少短时间内元气大伤。 </s> 公众不满 公众感到惊讶 国际舆论不满 <sep> 扩大事态 借题发挥 搞得这么严重 <sep>
","两弹连发，大做文章，闹得公众不满；应对全球变暖运动的科学依据遭遇公信力重创，至少短时间内元气大伤。
"
"你要想挖苦人，挖苦你那帮狐朋狗友去吧! </s> 不正经的朋友 从不正经的朋友 和坏朋友在一起。 <sep>
","你要想挖苦人，挖苦你那帮不正经的朋友去吧!
"
"我不想吹毛求疵，钻牛角尖，或者认为自己比邻居们高明。 </s> 故意挑剔别人的缺点 挑剔 关注细节 <sep> 固执地坚持 不知道变通 知道变通 <sep>
","我不想过于挑剔，固执地坚持，或者认为自己比邻居们高明。
"
"而是20年后，照片所描绘的问题依然故我。 </s> 还是老样子 没有改变 仍然保持不变 <sep>
","相反，20年后，照片中描述的情况基本上没有改变。
"
"于是红军不仅迅速地而且安然无事地高高兴兴过了境。 </s> 平安 平安无事 安全 <sep>
","于是红军不仅迅速地而且平安地高兴过了境。
"
"春天美不胜收，而五月也是一个明媚清新、繁花似锦的月份，但这些时节的魅力是由于与冬天的对比而增强的。 </s> 景色美好 美好 像绸缎一样的花 <sep> 很美 美的 很美的 <sep>
","春天很美，而五月也是一个明媚清新、繁花似锦的月份，但这些时节的魅力是由于与冬天的对比而增强的。
"
"写一个女子的成长，写几段深情的遗憾，不知道，最终能否和爱人长相厮守，还是镜花水月一场空。 </s> 虚幻的景象 幻想 诗中自有美妙的意境 <sep>
","写一个女子的成长，写几段深情的遗憾，不知道，最终能否和爱人长相厮守，还是虚幻的景象一场空。
"
"泰德现在不是强颜欢笑。 </s> 勉强装出微笑 装出微笑 勉强幸福 <sep>
","泰德现在不是勉强装出微笑。
"
"不同于其他越野赛跑的是，定向越野要求选手以自己的路线翻山越岭. </s> 翻过了很多山，越过了很多岭 士兵担架背走过山川 翻过了很多山，越过了很多岭后 <sep>
","不同于其他越野赛跑的是，定向越野要求选手以自己的路线翻过了很多山，越过了很多岭.
"
