src,dst
"点心和肴馔都极精美，虽然大都是荤的，我只能用眼睛来欣赏，但素菜也做得很好，别有风味。 </s> 另有一种趣味 另有一种趣味 另有一种趣味。 <sep>
","点心和肴馔都极精美，虽然大都是荤的，我只能用眼睛来欣赏，但素菜也做得很好，另有一番风味。
"
"奶奶无心去顾群鼠，在铺上辗转反侧，脸上汗稀了，留下一道道痕迹。 </s> 翻侧 翻腾 很忧愁 <sep>
","奶奶无心去顾群鼠，在铺上翻来覆去地睡不着，脸上汗稀了，留下一道道痕迹。
"
"只有隔壁豆腐店里的王囡囡，身体好，胆量大，敢站到这石头上，而且做个“金鸡独立”。 </s> 单腿站10分钟而 用一只脚平衡 <sep>
","只有隔壁豆腐店里的王囡囡，身体好，胆量大，敢站到这石头上，而且做个“用一条腿站立”。
"
"念，若隐若现地深深扎在我以往的作品里，有的甚至还很猖狂地叫嚣起来。 </s> 时而出现时而消失 时而看见时而看不见 时而出现时而消失。 <sep>
","念，隐隐约约地深深扎在我以往的作品里，有的甚至还很猖狂地叫嚣起来。
"
"入揭批了林彪、“四人帮”，拨乱反正，落实了各项政策，取得了很大的胜 </s> 扭转乱象，归于正道 扭转乱象，归于正道. <sep>
","入揭批了林彪、“四人帮”，治理混乱的局面，恢复正常的秩序，落实了各项政策，取得了很大的胜
"
"后来李四哥来把你拉开，你气忿忿的又要了四两白干，喝的人事不知，幸亏李四哥把你扶回去睡了。 </s> 失去意识 同事昏迷了 <sep>
","后来李四哥来把你拉开，你气忿忿的又要了四两白干，喝的昏迷不醒，失去知觉，幸亏李四哥把你扶回去睡了。
"
"""如果印度邪门了，穷兵默武、民不聊生、神人共愤，一向爱好和平、反对暴力的甘地更会绝望地呼叫：“哦，天哪” </s> 百姓无法生存 百姓无法生活 动荡 <sep>
","如果印度邪门了，穷兵默武、老百姓无以为生、神人共愤，一向爱好和平、反对暴力的甘地更会绝望地呼叫：“哦，天哪”
"
"中国官员也不是都没有学问，他们也已在窗明几净的书房里翻动出土经卷，推测着书写朝代了。 </s> 明亮整洁 <sep>
","中国官员也不是都没有学问，他们也已在明亮整洁的书房里翻动出土经卷，推测着书写朝代了。
"
"然不好，还情有可原，因为往往我们不明白自己的无知，以为自己所知道的 </s> 可以理解 可以原谅 可以理解的 <sep>
","然不好，还可以原谅，因为往往我们不明白自己的无知，以为自己所知道的
"
"于是大家放开喉咙读一阵书，真是人声鼎沸。 </s> 人声嘈杂喧闹 很嘈杂 的声音是热烈而愉快的。 <sep>
","于是大家放开喉咙读一阵书，真是嘈杂喧闹。
"
"“我底意思就是听其自然，连这一沙一石也毋须留存。 </s> 让它自己发展 让它自己 顺应自然发展。 <sep>
","“我底意思就是任凭他自然发展变化，不去干涉，连这一沙一石也毋须留存。
"
"我一直拿来自鸣得意的柑子，一直以为含义无穷重若千钧的宝贝，原来什么也不是。 </s> 骄傲 得意 自豪 <sep>
","我一直拿来自得的柑子，一直以为含义无穷重若千钧的宝贝，原来什么也不是。
"
"上这样可歌可泣的如岳飞、文天祥等等人物，照耀汗青，是不可胜数的。 </s> 值得歌颂 十分感动 值得称赞 <sep> 非常多 多得数不过来 很多 <sep>
","上这样值得歌颂的如岳飞、文天祥等等人物，照耀汗青，是不可胜数的。
"
"瞎鹿到底脖子长，将脖子越过三山五岳往天际一伸，闻到气味，将脖子缩回来也喊： </s> 三山和五岳 <sep>
","瞎鹿到底脖子长，将脖子越过名山往天际一伸，闻到气味，将脖子缩回来也喊：
"
"我们向全世界大声疾呼：妇女是几万年来文明的创造者，妇女还是将来 </s> 大呼 呼叫 呼救 <sep>
","我们向全世界大声而急切地呼喊：妇女是几万年来文明的创造者，妇女还是将来
"
"“小陈，告诉你，嗐，”他凑过小陈来——非凑过来不可，可是分明的感到这是屈就了小陈，本来这是要教小陈闻所未闻，自己倒落了个上赶着递殷勤，不大合理，但是不告诉小陈，自己心中又发痒，而且没有小陈来帮忙助胆，这件事是不易作到好处的。 </s> 听到从来没有听说过的事 从来没听说过的事情 没有听说 <sep>
","“小陈，告诉你，嗐，”他凑过小陈来——非凑过来不可，可是分明的感到这是屈就了小陈，本来这是要教小陈听到了从来没有听说过的事，自己倒落了个上赶着递殷勤，不大合理，但是不告诉小陈，自己心中又发痒，而且没有小陈来帮忙助胆，这件事是不易作到好处的。
"
"当叶以群提醒茅盾时，一向心中自有主张的茅盾十分恼火，气呼呼地对以群说：“为什么我们的工作方式只能是剑拔弩张呢？ </s> 紧张 形势紧张 紧张对峙 <sep>
","当叶以群提醒茅盾时，一向心中自有主张的茅盾十分恼火，气呼呼地对以群说：“为什么我们的工作方式只能是形势紧张，一触即发呢？
"
"廉枫到了香港，他见的九龙是几条盘错的运货车的浅轨，似乎有头有尾，有中段，也似乎有隐现的爪牙，甚至在火车头穿度那栅门时似乎有迷漫的云气。 </s> 有开头，有结尾 <sep>
","廉枫到了香港，他见的九龙是几条盘错的运货车的浅轨，似乎既有开头，又有结尾，有中段，也似乎有隐现的爪牙，甚至在火车头穿度那栅门时似乎有迷漫的云气。
"
"春天仿佛应当有生气，应当有花草，这样的野风几乎是不可原谅的!我倒不是个弱不禁风的人，虽然身体不很足壮。 </s> 脆弱 虚弱 很脆弱 <sep>
","春天仿佛应当有生气，应当有花草，这样的野风几乎是不可原谅的!我倒不是个身体虚弱的人，虽然身体不很足壮。
"
"祁老人也不喜欢听这两个字，可是在他心里，这两个字之所以可怕到底是渺茫的，抽象的，正如同他常常慨叹“人心不古”那么不着边际。 </s> 不接触实际 没有边际 <sep> 社会风气不好 <sep>
","祁老人也不喜欢听这两个字，可是在他心里，这两个字之所以可怕到底是渺茫的，抽象的，正如同他常常慨叹“人心奸诈、刻薄，没有古人淳厚”那么不着边际。
"
"但是两次游秦淮河，却都不曾见着复成桥的面；明知总在前途的，却常觉得有些虚无缥缈似的。 </s> 很虚幻 幻想 虚幻 <sep>
","但是两次游秦淮河，却都不曾见着复成桥的面；明知总在前途的，却常觉得有些虚无似的。
"
"不得已，到故纸堆里去找，而一找就找到个“聚讼”。 </s> 古籍 古典籍 探索了大量的旧书和旧论文 <sep>
","不得已，到古书里去找，而一找就找到个“聚讼”。
"
"杏开又是冷言冷语待他，狗尿苔咽了一口唾沫，没生杏开的气，他知道杏开就是这脾气，还可能杏开也心里窝着气吧。 </s> 脸，和冷冷地说的几句话 掌心，听不到辛克的讥讽嘲笑 一个含有讽刺意味 <sep>
","杏开又是用含有讥讽意味的话待他，狗尿苔咽了一口唾沫，没生杏开的气，他知道杏开就是这脾气，还可能杏开也心里窝着气吧。
"
"吴蔓玲没有犹豫，她的动作是迅速的，说风驰电掣都不为过。 </s> 非常快 非常快地 非常快。 <sep>
","吴蔓玲没有犹豫，她的动作是迅速的，说像刮风闪电一样都不为过。
"
"陈秉忠（莫名其妙院长为何大发雷霆）底下，底下，是的，丁大夫就叫秉忠找马主 </s> 无法解释道理 奇怪 很奇怪 <sep> 非常生气 爸爸非常生气 他非常生气 <sep>
","陈秉忠（莫名其妙院长为何如此生气）底下，底下，是的，丁大夫就叫秉忠找马主
"
"就在沙复明一个人心旷神怡的时候，张宗琪的老到体现出来了。 </s> 心情愉快，精神舒畅 放松而快乐。 心情舒畅 <sep>
","就在沙复明一个人心境开阔，精神愉快的时候，张宗琪的老到体现出来了。
"
"最壮的牛，他们每天工作十八小时，孜孜不倦。 </s> 不懈 不断 不懈努力 <sep>
","最壮的牛，他们每天工作十八小时，勤奋不知疲倦。
"
"我正要采取紧急措施制止这场即将爆发的战争，丑兵开口说话了：“脖圈是俺娘给织的，俺娘五十八了，眼睛还不好……”他抽抽搭搭地哭起来，双手捂着脸，泪水顺着指缝往下流，两个肩膀一个劲儿地哆嗦。 </s> 低声哭泣 低声 <sep>
","我正要采取紧急措施制止这场即将爆发的战争，丑兵开口说话了：“脖圈是俺娘给织的，俺娘五十八了，眼睛还不好……”他低声地哭起来，双手捂着脸，泪水顺着指缝往下流，两个肩膀一个劲儿地哆嗦。
"
"九月重阳登高，必用紫芽姜焖鸭子野餐，秋高气爽，又是一番风味。 </s> 天气凉爽 天气凉爽. <sep>
","九月重阳登高，必用紫芽姜焖鸭子野餐，秋天天空晴朗明净，气候凉爽宜人，又是一番风味。
"
"我家都说咱山西人会做生意，你老兄怎忘了咱们的拿手好戏呢？” </s> 擅长本领 擅长做的事情 擅长的工作 <sep>
","我家都说咱山西人会做生意，你老兄怎忘了咱们的特别擅长的本领呢？”
"
"信纸上的字：“此消息已传布市面，明日行市定当一落千丈， </s> 下滑严重 下滑严重。 都在下降 <sep>
","信纸上的字：“此消息已传布市面，明日行市定当急剧下降，
"
"立夫問：「她說的『依月下老人祠神籤行事』是甚麼意思？ </s> 月老 <sep>
","立夫問：「她說的『依月老祠神籤行事』是甚麼意思？
"
"惋惜的人特多，不能相信老张就这么走了，或许这个时候是人本性显露的时候，善良的本性人使人想到了老张的好，忘了昔日的恩恩怨怨，是是非非。 </s> 是非 混乱 是非? <sep>
","惋惜的人特多，不能相信老张就这么走了，或许这个时候是人本性显露的时候，善良的本性人使人想到了老张的好，忘了昔日的恩恩怨怨，把对的认为是对的，把错的认为是错的。
"
"老齐吃素不单吃素；四十岁之前，在北京后海一带，老齐是有名的顽主，吃喝嫖赌，无所不为；吃素之后，开始信佛，法号“绝尘”。 </s> 雷小西的食物和饮料下注 就不会止息 尽可能地邪恶 <sep>
","老齐吃素不单吃素；四十岁之前，在北京后海一带，老齐是有名的顽主，吃喝嫖赌，没有什么不干的；吃素之后，开始信佛，法号“绝尘”。
"
"他们又常谈论相识者或不相识者的恋爱事情，环小姐也看出来都是指桑骂槐的讥讽自己。 </s> 是在没有暗示对方的感受的情况下这样做的 委婉的骂人 表面上说别人 <sep>
","他们又常谈论相识者或不相识者的恋爱事情，环小姐也看出来都是表面上骂别人的讥讽自己。
"
"六指被太后带到县衙，躺在宾馆的席梦思床上，耳朵听着立体音响播放的流行音乐，望着满天星的橘黄色吸顶灯，六指一下不知身在何处，于是浮想联翩，彻夜不眠。 </s> 涌现很多想象 涌现很多想象。 <sep>
","六指被太后带到县衙，躺在宾馆的席梦思床上，耳朵听着立体音响播放的流行音乐，望着满天星的橘黄色吸顶灯，六指一下不知身在何处，于是想了很多，彻夜不眠。
"
"如果秋水泛滥，高粱地成了一片汪洋，暗红色的高粱头颅擎在浑浊的黄水里，顽强地向苍天呼吁。 </s> 水面辽阔 <sep>
","如果秋水泛滥，高粱地成了水势浩大的海洋，暗红色的高粱头颅擎在浑浊的黄水里，顽强地向苍天呼吁。
"
"这就是说，真正有骨气的倒是那不识字的人们，并不必等着几个读书人去摇旗呐喊才挺起胸来——恰恰和敌人们所想的相反。 </s> 呐喊 抗议 撑腰 <sep>
","这就是说，真正有骨气的倒是那不识字的人们，并不必等着几个读书人去摇着旗子呐喊才挺起胸来——恰恰和敌人们所想的相反。
"
"可是他愿费力不讨好，不肯希望“歪打正着”。 </s> 凑巧 凑巧打进. 凑巧说中 <sep>
","可是他愿费力不讨好，不肯希望“方法本来不恰当，路子本来不对，却侥幸地得到了满意的结果”。
"
"他问我单位生产的投资情况，工作中的疑难；倾谈自己正在试制的科研项目和对于今后可喜的展望；他对鲁滨逊在困境中的奋斗推崇备至；他还记得鲁迅小说扉页上屈原的“路漫漫其修远兮，吾将上下而求索”；他没有自恃超脱、愤世嫉俗的慷慨陈词，对社会弊病不是满腹牢骚而是中肯的剖析。 </s> 批判 讨厌世俗 批判者 <sep> 极其推重和敬佩 <sep> 激情陈述 激动陈述 情绪激动 <sep> 诸多抱怨 诸多抱怨地 有满肚子牢骚 <sep>
","他问我单位生产的投资情况，工作中的疑难；倾谈自己正在试制的科研项目和对于今后可喜的展望；他对鲁滨逊在困境中的奋斗推崇备至；他还记得鲁迅小说扉页上屈原的“路漫漫其修远兮，吾将上下而求索”；他没有自恃超脱、对黑暗的社会现实和不良的习俗表示愤恨、憎恶的慷慨陈词，对社会弊病不是满腹牢骚而是中肯的剖析。
"
